UID,y_true,p_HDF,p_Normal,p_OSF,p_PWF,p_TWF
8449,Normal,2.9206895845376155e-16,0.9999999999999964,2.9879922977110467e-28,4.797317298823046e-21,3.283555056002946e-15
8459,Normal,3.776908676580408e-21,0.999999999995528,7.54741798173784e-27,9.542770385226875e-21,4.472083135533288e-12
8464,Normal,4.4043136765600714e-16,0.9999999999998554,4.7585124995598526e-29,1.9345120790018322e-22,1.4407899229827692e-13
8474,Normal,5.364480402766869e-16,0.9999999999924281,9.401409255570755e-27,2.383000149383402e-23,7.571482470789285e-12
8479,Normal,4.0421109400994204e-13,0.999964579524197,1.026059465426499e-15,3.5175970882308605e-05,2.4450451538863583e-07
8481,Normal,9.69074259454759e-16,0.9999999998933514,1.4328187779532827e-23,1.154806703335011e-25,1.0664763254371502e-10
8483,Normal,3.133523205184065e-16,0.9999999994772766,2.0712535159616855e-21,7.886417118076383e-22,5.227231073342731e-10
8484,Normal,3.644853830196277e-18,0.9999999976338415,2.431309228858703e-22,1.4103077981401216e-21,2.3661584984831815e-09
8485,Normal,2.347121137647288e-13,0.9999999998216746,1.515755544271144e-16,4.1476822723139154e-16,1.78090116263956e-10
8491,Normal,4.88962840712081e-13,0.9999966697694034,2.8678488900639764e-13,5.632503600753977e-07,2.7669794608115558e-06
8493,Normal,8.353762504529777e-17,0.9999999681485744,1.9445308041882995e-21,2.094685657936458e-21,3.185142553749598e-08
8500,Normal,1.0793644085356762e-17,0.9999983700721856,7.677584538351222e-18,3.165287095370765e-19,1.6299278143949636e-06
8501,Normal,2.133289105408432e-18,0.9999960963557528,4.485588020994088e-17,4.7932245374238645e-17,3.9036442472247054e-06
8502,Normal,2.1909557813113113e-16,0.9999984852661098,1.647517099632455e-16,2.5221171333888894e-19,1.514733889875762e-06
8504,Normal,2.806328371964252e-14,0.999998976049316,1.321364645168424e-14,9.758953142044033e-20,1.0239506428135848e-06
8511,Normal,3.854046382747472e-14,0.999980070803883,5.119542101265421e-10,3.683753793686784e-15,1.9928684120575283e-05
8520,Normal,3.5917562805891575e-12,0.9972409990467209,1.0293117740461368e-06,1.0488998653809486e-15,0.0027579716379122
8524,Normal,8.950529509605648e-20,0.9999999999999796,4.137708384328938e-32,9.073597302798794e-21,2.0431648026971032e-14
8525,Normal,1.5372103918652517e-14,0.9999999999999827,2.014784123028812e-26,7.045665031408283e-17,1.8597594585819103e-15
8530,Normal,4.4120425255513927e-17,0.9999999999993343,2.446761876694612e-27,1.9542384586111004e-14,6.461422896070547e-13
8532,Normal,7.289402975039008e-13,0.9999999999992633,6.073555997927143e-25,1.9279566187327497e-17,7.825654509815966e-15
8538,Normal,1.6461592896373124e-20,0.9999999999943001,1.0410129076745823e-25,2.589220220245595e-19,5.6999268212553236e-12
8543,Normal,6.61209215452092e-20,0.9999999999998033,4.918950845682883e-31,4.5553406949324327e-26,1.9674500694645635e-13
8550,Normal,6.955629186977616e-17,0.999999999991676,3.8821208012936186e-24,3.914358602873254e-21,8.324005582202418e-12
8558,Normal,1.1074682912011604e-13,0.9999999999446492,4.600221025901622e-18,7.537221321284152e-15,5.52324431888007e-11
8560,Normal,8.152084971606409e-16,0.9999999999221424,1.3910698980626154e-21,2.5525408643223144e-20,7.78568839172682e-11
8562,Normal,8.19382824694586e-13,0.9999999999955295,2.5962830651862404e-22,1.082773856187752e-24,3.651182877050232e-12
8567,Normal,1.7703437653278558e-20,0.9999997633540072,2.6514527978322286e-21,1.1615730936901941e-17,2.3664599274946657e-07
8568,Normal,1.4794215251609006e-15,0.9999999992219751,2.040375265116817e-17,4.4320003785425236e-16,7.780229454258319e-10
8575,Normal,6.129295593110573e-13,0.999999936803234,1.5771635499224874e-10,1.5690092157166768e-09,6.146942741719022e-08
8589,Normal,4.821745035386312e-14,0.9999981137366084,6.668804094783005e-12,1.1484342849379924e-18,1.8862566746793196e-06
8598,Normal,2.5186669733287524e-13,0.9995688572027431,2.7639670900626643e-06,5.0771132336571594e-14,0.00042837882986413865
8608,Normal,6.415872018167374e-14,0.1463769945632823,0.8436778212569015,3.861024420617542e-09,0.009945180318727688
8609,OSF,1.3047750486817913e-13,0.15516774081877271,0.8321919308845053,6.040548027030042e-11,0.012640328236186141
8615,Normal,1.2219964901400706e-21,0.9999999999999867,2.0293336003147404e-28,8.58925544941654e-20,1.3346869835121275e-14
8623,Normal,3.570205150760093e-15,0.9999999999999958,4.445163179332454e-28,2.8860618888613446e-22,7.067951291449703e-16
8626,Normal,2.2102116351476875e-20,0.9999999999998583,2.7852439803821306e-27,2.89306283726667e-21,1.4173856338484722e-13
8639,Normal,1.5231412861844214e-18,0.999999999996694,6.553515998161727e-25,1.8927265592723605e-21,3.3060153878815583e-12
8641,Normal,3.660236706577905e-14,0.999999999999772,2.6614843500798517e-22,1.1861528861539462e-19,1.9147146791009235e-13
8644,Normal,1.1768864316508249e-13,0.9999999583366621,1.0422708252611007e-15,4.130141943576532e-08,3.6179976425515784e-10
8652,Normal,1.257500916304552e-18,0.9999999969841485,4.2057739283277853e-23,1.1915370754580332e-21,3.015851467612264e-09
8660,Normal,2.1571716021235327e-13,0.9999999845573482,3.5299341479687476e-11,5.337470759444804e-10,1.487338970523269e-08
8668,Normal,1.9795846272790655e-16,0.999999519097412,1.3987912118125583e-16,4.169864553965276e-17,4.809025876407006e-07
8671,Normal,2.0487631304306424e-18,0.9999984094020377,3.182690736944822e-18,3.783815577463639e-22,1.590597962394053e-06
8672,Normal,2.825730775506819e-17,0.9999992648507293,1.2729414980128569e-15,2.0626242588054495e-19,7.351492694820536e-07
8673,Normal,2.6993009856077084e-14,0.9999999381307753,5.7466753928193296e-12,2.060401170643245e-18,6.186345114396594e-08
8685,Normal,1.800627235399476e-17,0.9997610257391684,4.244438981542392e-09,5.633869103333759e-13,0.00023897001582919838
8689,Normal,1.4918306669764185e-15,0.9967885184915237,0.00047103644587751745,1.1583380460351485e-10,0.002740444946763522
8693,Normal,2.1880981272245578e-20,0.9999999999999998,3.181562426223935e-32,2.387447085889661e-25,2.301645560440013e-16
8697,Normal,5.015004829440972e-15,0.9999999999999934,2.826943624544513e-26,1.1627072371379574e-15,4.3147502177800903e-16
8700,Normal,6.739922128097309e-23,0.9999999999998546,5.100104405853778e-30,1.2278543563304878e-20,1.4554328235087307e-13
8706,Normal,8.596209998734211e-15,0.9999999999636147,5.444568331473601e-22,3.625304348727249e-11,1.2377002118263367e-13
8712,Normal,2.7845325616929555e-23,0.9999999999980433,4.7732161342155905e-27,1.1452110693927743e-20,1.956714221570693e-12
8723,Normal,4.3996854412452e-15,0.9999999999998315,2.7495026899087923e-21,1.461771557278204e-17,1.6400147920721576e-13
8726,Normal,4.765294189109484e-19,0.9999999999611808,1.037314938922641e-24,1.2042760800008427e-19,3.881922496902175e-11
8727,Normal,1.2343923043803822e-19,0.999999999986734,1.2370802017635224e-25,5.805941299063654e-24,1.3266048569080402e-11
8730,Normal,8.962963557274631e-15,0.9999999999939942,1.5518138119218035e-17,4.0544077445719546e-14,5.9561846705023654e-12
8741,Normal,1.5887320314400494e-19,0.9999999629140125,2.724344902146666e-22,6.820270950954279e-22,3.708598746413852e-08
8748,Normal,2.0483766448554104e-17,0.9999999742890018,2.2187819763678882e-16,1.2769041605858194e-18,2.5710998090651766e-08
8749,Normal,5.5813696925511e-16,0.9999999843344107,8.460290064339401e-19,5.408004537839743e-25,1.5665588746480664e-08
8754,Normal,3.6828104737426675e-19,0.999972045696434,1.3576105354525285e-16,3.1089294584480896e-16,2.7954303565435684e-05
8759,Normal,5.7782678663290006e-15,0.999232412961221,9.52205896159805e-09,1.9568503591587615e-08,0.0007675579482107269
8761,Normal,1.4638804572942116e-15,0.9999719861242264,2.6138361926176884e-13,7.644585015649033e-18,2.80138755107969e-05
8762,Normal,1.404922544980456e-14,0.9999786537371015,4.967551661554663e-07,6.04159230111284e-13,2.084950711405232e-05
8768,Normal,1.9905436249100506e-13,0.9735379666457902,0.025678836812315423,1.7479539634898405e-09,0.0007831947937413518
8770,Normal,4.766850629845422e-15,0.9977074200926894,2.8566419306592945e-11,2.0679976809627817e-17,0.0022925798787394327
8776,Normal,1.7308908909293404e-21,0.9999999999999961,2.355306234653513e-33,9.268233115468545e-23,3.909468417572096e-15
8779,Normal,1.4239498004689208e-15,0.9999999999999978,3.183361191492428e-27,3.135120591990092e-19,7.854219137122837e-16
8782,Normal,1.830893267829245e-17,0.9999999999999776,9.656061730157903e-26,1.3650492907414932e-17,2.2413425809903853e-14
8795,Normal,4.0358861885312214e-18,0.9999999999994472,7.188833798446222e-29,6.4350267771889315e-25,5.527965551776823e-13
8796,Normal,7.28960364525446e-17,0.9999999999999725,3.27509104132104e-27,3.8126073121477004e-24,2.746011535277112e-14
8802,Normal,1.6193519420111247e-17,0.9999999999996014,9.220484001961377e-27,5.041381880154401e-25,3.9858556338653106e-13
8806,Normal,3.308610682826322e-17,0.9999999999830487,3.101282041504497e-25,3.976106953513493e-21,1.6951384950081985e-11
8810,Normal,2.4427454868721678e-17,0.9999999999909441,1.6335722669466439e-21,6.851181914954956e-19,9.055947152729099e-12
8811,Normal,8.864692556052061e-21,0.9999999987608137,3.427632818682033e-24,6.308216221745416e-21,1.2391863041729823e-09
8816,Normal,4.479670120005806e-16,0.999997194653825,2.484428744626859e-17,1.0007688207104923e-06,1.8045773539724167e-06
8825,Normal,9.571176716061427e-23,0.999995963077667,7.56203618379247e-21,3.354878486606084e-17,4.036922332949065e-06
8829,Normal,9.225022600302585e-19,0.9999997570893239,5.2187335036385984e-17,6.698193940942555e-19,2.429106760774671e-07
8831,Normal,1.1486696263265338e-17,0.9999965139694941,8.42896947551072e-18,6.133609087053411e-20,3.486030505976598e-06
8836,Normal,4.761748977361594e-16,0.9996805751626542,7.929297151727677e-11,1.0080984148817775e-12,0.0003194247570442374
8846,Normal,5.621630223118498e-15,0.768352933957709,0.00822770767808985,8.965223960145851e-05,0.2233297061245941
8854,Normal,9.209155200035948e-16,0.9999999999999989,1.6116388106078734e-29,7.727447223136546e-23,2.3886992285957625e-16
8862,Normal,2.3199440451918846e-19,0.9999999999998939,2.9947320957764603e-27,2.8257971680500323e-21,1.0610839151025325e-13
8863,Normal,3.1296956616664664e-19,0.9999999999992286,7.147520133782119e-28,1.8017610879443373e-18,7.71372520364533e-13
8868,Normal,3.133109246026964e-17,0.9999999999993981,1.2827668725890323e-23,3.02912968856986e-17,6.018448066043108e-13
8884,Normal,2.1202861416279112e-18,0.9999999994870215,1.930875400054797e-24,7.098577628755087e-22,5.129785291477766e-10
8888,Normal,1.400115117773163e-17,0.9999999996841424,9.828761186727452e-22,1.1737712533125708e-21,3.158575485885149e-10
8889,Normal,4.238746749931458e-18,0.999999996640097,1.3127116681040551e-22,1.415709489724894e-20,3.3599029930125366e-09
8901,Normal,3.315048351499796e-19,0.9999993632143582,5.55846847815139e-21,5.855518719503049e-23,6.367856418275233e-07
8902,Normal,2.3638832674891724e-15,0.9999999357515409,2.0629271544690123e-11,2.7273676229527503e-13,6.422755463678401e-08
8912,Normal,1.963303250731885e-21,0.9999116357586032,3.6461849490554285e-17,9.243737723207617e-18,8.836424139685137e-05
8915,Normal,2.558598013758649e-16,0.9966811793210987,1.2895930881326596e-08,5.802546536642717e-08,0.0033187497575049483
8916,Normal,1.846136884742607e-14,0.9991839606502879,0.000690508415230462,2.2475106589910083e-08,0.00012550845935661024
8918,Normal,1.0080783207644436e-16,0.9994482020686025,2.5621133016897176e-13,3.4764773447746625e-17,0.0005517979311410877
8928,Normal,4.0475933157582626e-20,0.9161967905236509,5.570075200802963e-13,7.324728833100366e-13,0.08380320947505959
8945,Normal,3.926787362945376e-17,0.9999999999999981,3.551434668204087e-29,1.2160957455976587e-24,1.8758693147992112e-15
8969,Normal,8.030526102461729e-15,0.999999999949065,5.63143291505376e-17,8.37192388425847e-13,5.0089781336338146e-11
8972,Normal,1.5675304445370876e-18,0.9999999999744249,7.42373109254621e-24,2.5268779487408886e-23,2.5575075131832806e-11
8978,Normal,2.073905238493886e-18,0.9999999807395697,1.508750487655286e-22,2.5289367234599544e-23,1.9260430254254717e-08
8983,Normal,1.4705853039503289e-12,0.9999987923447697,1.4109362274088529e-09,1.1727555471499371e-06,3.3487276274187016e-08
8985,Normal,3.7891274831130385e-12,0.6836293614182714,1.5501259521889386e-06,0.3163629744124037,6.114039583741501e-06
8991,Normal,3.219587396064244e-17,0.999999930918781,3.016497158257815e-17,1.2349026048745729e-20,6.908121895764315e-08
8995,Normal,4.461790354378596e-24,0.9990979994716409,3.454258982663171e-18,2.8649644202763553e-11,0.0009020004997095475
8998,Normal,2.2313524385182027e-17,0.9997248327297924,4.100611633231692e-13,4.2822588501605314e-13,0.0002751672693693067
9002,Normal,7.418586059794181e-17,0.9999888377661464,1.1969013819216134e-12,9.027927344220344e-18,1.1162232656620619e-05
9005,Normal,3.990711187831847e-16,0.9984740414496597,8.409999787512116e-14,3.038426114254975e-18,0.0015259585502558006
9020,Normal,9.562060272035047e-22,0.9999999999999989,1.3544458510798482e-30,2.83641192517142e-22,1.1773893329696952e-15
9026,Normal,3.0886663466119395e-16,0.9999999999999997,1.240085498315017e-32,7.202479733939934e-28,3.594389134506636e-17
9027,Normal,1.7356638182938912e-22,0.9999999999998945,7.852788585359291e-31,2.8781609634731747e-23,1.0555298594747714e-13
9031,Normal,9.762939227254716e-16,0.9999999999999956,2.583818479226947e-30,9.668165914040857e-23,3.4826223729203033e-15
9032,Normal,1.5861497763528964e-26,0.9999999999977348,1.4206516375248059e-31,5.979734115628786e-22,2.2652221251417253e-12
9037,Normal,4.966516710883406e-18,0.9999999999999806,1.2962572110490309e-27,6.594625543332722e-23,1.944152103408034e-14
9042,Normal,6.764598783585555e-12,0.9999658944602525,1.558757972176901e-16,3.4105520829859234e-05,1.2152971344465293e-11
9046,Normal,1.1619954285294165e-19,0.9999999999977349,1.7416535829417923e-25,3.1704642153006805e-21,2.26507631065412e-12
9050,Normal,7.710693490443448e-19,0.9999999999978261,3.6120902497629783e-26,7.720725261879166e-24,2.173982798982112e-12
9055,Normal,3.2611928868213247e-18,0.9999999999080381,8.53050684303144e-25,8.765924461470501e-22,9.196191804627607e-11
9056,Normal,9.354228577536301e-26,0.9999999733752444,6.425407837714659e-26,1.1277961542882597e-16,2.662475548990418e-08
9057,Normal,1.3994083245383683e-16,0.9999999999978731,2.0542549430179794e-23,3.888266013670737e-23,2.126745737494819e-12
9060,Normal,2.0950991400343408e-23,0.9999999978105168,5.6257980682453735e-24,1.152122338355312e-18,2.189483160242218e-09
9064,Normal,7.074225905688547e-17,0.9999999999292031,3.8533614367343752e-22,1.2185708676920913e-24,7.079680542841469e-11
9068,Normal,5.683392771331644e-14,0.9999999928366657,1.6023815285364482e-11,5.276162835547159e-10,6.619637297422331e-09
9078,Normal,3.286879533260828e-21,0.9999945719501768,2.1179707476366007e-18,1.3441147076702613e-17,5.428049823198453e-06
9084,Normal,3.3749609903509366e-16,0.9997915104908147,9.231180813075397e-15,3.995587917086319e-18,0.0002084895091758037
9095,Normal,2.2719781520868268e-12,0.5049725705402609,0.16546503584299987,0.002579709450949108,0.3269826841635182
9096,Normal,2.1218829342123985e-14,0.9955118616910019,8.441813462919232e-05,3.1923213227935767e-12,0.004403720171155371
9107,Normal,1.5431107935320237e-25,0.9999999999994338,1.0619539872625241e-29,1.0222580739136839e-20,5.662134545030566e-13
9110,Normal,2.9539638189503097e-17,0.9999999999999941,1.2319622714504178e-27,1.2690476664463002e-21,5.93086152076475e-15
9116,Normal,1.4638823770085927e-15,0.9999999999992262,1.3926811786530671e-25,3.966147230876104e-17,7.723603787877081e-13
9122,Normal,4.7981372282764935e-15,0.9999999999999667,2.540267226140048e-24,9.59628636134828e-21,2.8486113701562244e-14
9128,Normal,7.394016766205633e-23,0.9999999999330175,1.8980514551470547e-25,7.701209401565036e-20,6.698256369302876e-11
9133,Normal,1.1480247144147132e-18,0.9999999978338314,1.1435516069538488e-21,7.553350321036437e-16,2.1661678911350995e-09
9134,Normal,1.0505106183116449e-15,0.9999999999820041,4.1161892530123994e-20,1.0332134179988645e-17,1.799499060933925e-11
9141,Normal,1.0743669072060017e-15,0.9999999999783283,2.1929329945326554e-23,1.0756403441059555e-26,2.167059858061442e-11
9145,Normal,1.1296309834321778e-15,0.9999999971223533,5.883636849567523e-22,7.213885488784179e-22,2.8776455758611774e-09
9149,Normal,1.6883701461262524e-15,0.9999999991938904,1.712874640190153e-20,9.13592228623602e-25,8.061079614544752e-10
9156,Normal,4.29702651476798e-13,0.9999998018244941,1.4130167950371124e-08,6.383224958170147e-09,1.7766168341240344e-07
9158,Normal,4.580722880787572e-14,0.999999052229208,9.01754581915426e-09,1.5845291375253891e-09,9.371686710648498e-07
9162,Normal,3.0937105219171458e-18,0.9999486220592694,2.6382094680064193e-17,1.6966779747921529e-19,5.137794073051382e-05
9170,Normal,1.5528433402124882e-20,0.9684506706059397,3.8763935367360566e-13,2.3282108893669202e-10,0.03154932916085154
9180,Normal,1.1855925451213035e-18,0.9999999999999976,6.858886522723567e-33,5.597546833129922e-22,2.431668040903146e-15
9183,Normal,1.8380678284923575e-19,0.9999999999991542,8.543780990494592e-28,3.6101493140652216e-14,8.096428963986545e-13
9196,Normal,4.2257282234365374e-17,0.9999999999999126,8.013294578680893e-27,1.789510027679127e-22,8.735199756170244e-14
9200,Normal,3.1572878556321563e-19,0.9999999999978715,7.388320417358958e-27,5.1193807979701843e-23,2.128611506277868e-12
9208,Normal,2.8243861208582936e-13,0.999999999999273,3.1830764413204838e-21,2.8951566037008156e-18,4.445048733799239e-13
9210,Normal,5.831483270869193e-13,0.9999999954486591,9.450051411206416e-19,2.2864749144644613e-09,2.264282803329708e-09
9218,Normal,3.8762546646559485e-14,0.9999999999526037,1.6519255609328394e-17,7.506193192914565e-16,4.7356846765533595e-11
9219,Normal,5.621943636598045e-14,0.9999999999906287,1.8226554774827983e-18,2.971440512811633e-18,9.315072212455909e-12
