UID,y_true,p_HDF,p_Normal,p_OSF,p_PWF,p_TWF
8730,Normal,1.0780358339446166e-07,0.9999998576336956,1.6121048292812766e-08,1.4290241886277205e-08,4.151431103312243e-09
8741,Normal,1.527470182583328e-09,0.9999999965326496,4.446294214966175e-10,1.0307651902710386e-09,4.644855265190255e-10
8748,Normal,2.967688253596558e-09,0.9999999904223112,1.2779570593803443e-09,4.765172152585671e-09,5.668712365087819e-10
8749,Normal,7.696430057702647e-09,0.9999999540045109,2.9518475788673878e-09,2.4246177715655045e-08,1.1101033857466296e-08
8754,Normal,2.0103100526658276e-09,0.9999999924174646,8.068249752308319e-10,3.594284234336206e-09,1.1711161547967157e-09
8759,Normal,9.122062650075966e-09,0.9999982962650408,2.6761626506216386e-09,1.6896601723418452e-06,2.2765613937311223e-09
8761,Normal,1.0424205851458038e-08,0.9999998922209462,3.655139028849909e-09,8.697066238763159e-08,6.7290464770844874e-09
8762,Normal,1.7306990263592378e-09,0.9999999752475683,8.501819550261575e-10,2.1632723212209663e-08,5.388273096400199e-10
8768,Normal,6.939843558435687e-09,0.9999998119560152,1.4354736023615738e-07,3.578513977050818e-08,1.7716410786891139e-09
8770,Normal,2.5773258834651236e-08,0.9999998728726187,6.8488245904584205e-09,7.537228640272033e-08,1.9133011371524344e-08
8776,Normal,9.34007638488228e-10,0.9999999982365217,2.154157117763848e-10,3.6542131315519334e-10,2.4863375810191533e-10
8779,Normal,4.548417044013454e-09,0.9999999892287647,1.6045816847872111e-09,3.820013609268944e-09,7.982228300341791e-10
8782,Normal,1.176046716222874e-09,0.9999999969936821,4.470994099791072e-10,1.0717030557331695e-09,3.11468631070568e-10
8795,Normal,1.2884193622610546e-09,0.9999999973440259,2.971561947365809e-10,4.1124790005501904e-10,6.591505712918013e-10
8796,Normal,1.360747314932382e-08,0.9999999574234115,4.800145939243103e-09,1.1434071072846138e-08,1.2734898415694055e-08
8802,Normal,1.61405260879516e-09,0.9999999952334016,6.136167544306936e-10,1.3561180488841192e-09,1.1828110427762266e-09
8806,Normal,1.9543047534496625e-09,0.9999999961304262,4.817388782964464e-10,9.389576338567309e-10,4.945725665210045e-10
8810,Normal,1.3849923070213823e-09,0.9999999965587933,5.627542031488439e-10,1.243834577439012e-09,2.496254356517621e-10
8811,Normal,9.498958363365702e-10,0.9999999980627585,2.34150243455629e-10,5.544451583448045e-10,1.9875010608514918e-10
8816,Normal,5.016081361216755e-09,0.9999999922507771,6.603067553353732e-10,1.4275931075032333e-09,6.452418323770223e-10
8825,Normal,8.893430291054818e-09,0.9999999703541822,2.5887801143848663e-09,1.3948754949967959e-08,4.214852434345506e-09
8829,Normal,2.0695671681972222e-09,0.9999999739468146,8.912047851569882e-10,2.260001784125341e-08,4.923955119369786e-10
8831,Normal,1.5336971520357832e-09,0.9999999913563978,6.155389667722749e-10,6.096318130834393e-09,3.980481223341906e-10
8836,Normal,6.461476451430032e-09,0.9999999804166825,5.172491674756934e-10,1.0912091306632784e-08,1.6925006096452228e-09
8846,Normal,1.1781005998690347e-05,0.9424046716189555,0.0022583943991867786,0.00013834479299589355,0.055186808182863145
8854,Normal,1.4141209053506264e-09,0.9999999939224653,4.988425585653202e-10,2.1458372898143553e-09,2.01873415696657e-09
8862,Normal,6.642648334966539e-10,0.9999999980453751,2.5253453883199266e-10,9.337674032478312e-10,1.040580585358363e-10
8863,Normal,2.2101827987208297e-09,0.9999999958551047,5.097482460893477e-10,7.516036614556476e-10,6.733607147339528e-10
8868,Normal,2.8464345442270344e-09,0.9999999935225037,1.082133207561184e-09,1.7099752620383402e-09,8.389531182667953e-10
8884,Normal,1.3371667560054775e-09,0.9999999965754431,3.296130024464808e-10,1.568802027239446e-09,1.889750767292487e-10
8888,Normal,5.016323886954147e-09,0.9999999828901153,2.038244652638506e-09,7.797757782285822e-09,2.257558359256576e-09
8889,Normal,1.4667988638900489e-09,0.9999999969761904,3.5465634822798104e-10,9.726393518246865e-10,2.2971520550209168e-10
8901,Normal,3.2154634106010924e-09,0.9999999916269103,9.359846676579709e-10,3.0848129537415355e-09,1.1368285368979817e-09
8902,Normal,3.324798815696767e-09,0.9999999291521368,1.328954060726394e-09,6.555815857252901e-08,6.359518514762979e-10
8912,Normal,5.2885755264669256e-09,0.9999999648251999,2.9165502872183935e-09,2.4957411495575004e-08,2.0122626358908045e-09
8915,Normal,8.102807364762278e-09,0.9999996059841905,2.8396973612606004e-09,3.8133208877030726e-07,1.7412157222519166e-09
8916,Normal,7.122635397688923e-09,0.9999999154644077,9.071511068459742e-09,6.68297290826256e-08,1.511716793434941e-09
8918,Normal,3.2634978945364434e-09,0.9999999769532862,4.74623529994024e-09,1.3063006223689574e-08,1.9739745797057227e-09
8928,Normal,8.06883321557641e-09,0.9999883342707404,1.743840301375629e-09,6.664841943849605e-08,1.1589268166507025e-05
8945,Normal,4.012594969266997e-09,0.9999999883198075,1.4154755606432395e-09,2.1837902480837853e-09,4.068331741976927e-09
8969,Normal,6.645348686054767e-09,0.9999998800744863,2.6695429144726105e-09,1.0937087285994039e-07,1.2397495353428553e-09
8972,Normal,1.5376411545618086e-07,0.9999987458298154,6.247775827780308e-08,2.3513771836394738e-07,8.027905922511304e-07
8978,Normal,1.0593976479169038e-07,0.9999995810384813,3.0838328329824214e-08,1.2438641319794866e-07,1.5779701250051797e-07
8983,Normal,2.1019547848337203e-08,0.9999998307920073,3.378313712187303e-08,1.1256295524769583e-07,1.8423525735055094e-09
8985,Normal,1.0633581278985351e-07,0.9987873400608986,5.525773362514874e-07,0.0012119849752165797,1.605073568227164e-08
8991,Normal,6.379321793186245e-09,0.9999999226444181,2.747088109180043e-09,6.498375736072773e-08,3.245414846652081e-09
8995,Normal,1.6564777478589277e-08,0.9999996528566121,6.65053219784723e-09,8.730368126747615e-08,2.3662439683953522e-07
8998,Normal,5.136162422071674e-10,0.9999999961456261,2.172927488374495e-10,2.8600563892228605e-09,2.634083805054684e-10
9002,Normal,1.6365470362009192e-09,0.9999999822318805,9.025089348579916e-10,1.4830218219568136e-08,3.988454460774506e-10
9005,Normal,2.027254379159218e-08,0.9999997450957162,7.686784766571615e-09,1.195358066110279e-07,1.074091486017692e-07
9020,Normal,2.898940475016121e-09,0.9999999919500359,1.1020094873111648e-09,3.3202945445125385e-09,7.287198205140559e-10
9026,Normal,1.1632629861746245e-09,0.9999999973356111,3.9382990268955046e-10,8.130061120180805e-10,2.942899514193035e-10
9027,Normal,3.0642296812105185e-09,0.999999993325764,7.067219571953767e-10,1.9506991887291207e-09,9.525850236371823e-10
9031,Normal,1.644362118274478e-09,0.9999999967333266,3.792490793647968e-10,9.87831182094677e-10,2.552308620347863e-10
9032,Normal,6.930898643905377e-10,0.9999999987339658,1.5985151779276513e-10,2.3240219667629126e-10,1.8069081038273865e-10
9037,Normal,3.1302909343184657e-09,0.9999999932945232,1.190047570722783e-09,1.5472491471109836e-09,8.378891371494912e-10
9042,Normal,1.2742392901486286e-05,0.9999722270727202,4.707697319576193e-06,9.529520821310568e-06,7.933162373904388e-07
9046,Normal,9.09638367791401e-10,0.9999999977456029,3.4581855629008957e-10,7.642723999116305e-10,2.346678983344779e-10
9050,Normal,1.833553141741121e-09,0.999999994145399,6.970645949088607e-10,1.5406936051905218e-09,1.783289703040536e-09
9055,Normal,3.331659074984201e-09,0.9999999929346506,8.212574429491043e-10,1.600873409420589e-09,1.3115593051938246e-09
9056,Normal,1.2127977958996892e-09,0.9999999978006902,2.989816825855183e-10,3.511678335004405e-10,3.363625622195768e-10
9057,Normal,1.0772113004350745e-08,0.9999999628611997,3.8978308961115615e-09,1.8212248878201004e-08,4.256607514155676e-09
9060,Normal,4.692349719336208e-09,0.9999999870785352,1.9066066007365643e-09,4.5348771751344225e-09,1.7876313979734941e-09
9064,Normal,5.8917055370448084e-09,0.9999999855466684,1.949563836790945e-09,5.362184747647866e-09,1.2498774228407873e-09
9068,Normal,1.4153375746290533e-08,0.999999948551918,3.0946867655509374e-08,5.188689099328223e-09,1.1591495626503688e-09
9078,Normal,1.232253452235061e-08,0.9999998985951134,6.313005308552521e-09,7.751246498402621e-08,5.256881619720887e-09
9084,Normal,6.801446762708921e-08,0.9999986633381063,2.57896953574913e-08,7.78109477904763e-07,4.6474825293061015e-07
9095,Normal,1.2559549631226274e-05,0.9062303037296353,3.708448820937622e-05,0.09371985699337729,1.9523914688610816e-07
9096,Normal,4.806254252272616e-08,0.9999946670957066,3.019085647236626e-08,5.63550370041485e-07,4.691100524286639e-06
9107,Normal,2.2344438506581214e-09,0.9999999935046717,8.495455983182217e-10,2.3108724217508385e-09,1.1004663831698393e-09
9110,Normal,1.0485477994362233e-09,0.9999999977799507,3.9862795924340034e-10,5.705985367049319e-10,2.0227513565417534e-10
9116,Normal,1.435444707315562e-09,0.9999999977984615,2.7870573795593073e-10,3.230069957244907e-10,1.6438118257212697e-10
9122,Normal,4.4820705192203854e-09,0.9999999910779863,1.5175717782510718e-09,1.8849767231126377e-09,1.0373946015412086e-09
9128,Normal,2.252353553108383e-09,0.9999999943189335,8.562791175625842e-10,1.7098735169116699e-09,8.62560337114009e-10
9133,Normal,1.23922044481212e-09,0.9999999976435163,3.054691344015982e-10,5.953905328821241e-10,2.1640340266368478e-10
9134,Normal,3.5818246159668727e-09,0.999999989965403,1.455392281540411e-09,3.904650939778311e-09,1.0927293277054305e-09
9141,Normal,1.3233666876553934e-08,0.9999999806318886,1.2491747799618948e-09,1.3357094588907576e-09,3.5495602887545904e-09
9145,Normal,6.448912045336807e-09,0.9999999850702721,1.8772041844827036e-09,4.603470785497489e-09,2.000140902832966e-09
9149,Normal,5.5385853983470386e-09,0.9999999828970553,1.8327362305124177e-09,2.5591745398133036e-09,7.1724484750104216e-09
9156,Normal,4.023251960597005e-08,0.9999998890043676,2.59578010913845e-08,4.171782204073429e-08,3.0874896672100514e-09
9158,Normal,1.5999270034891405e-08,0.9999997994252654,1.5334578750543185e-08,1.6605623445959506e-07,3.1846511772456205e-09
9162,Normal,2.2096452519047648e-09,0.999999991831877,8.868260989406115e-10,3.950685714461806e-09,1.120965714613906e-09
9170,Normal,5.616670273315464e-07,0.9998713863008686,3.280061362165287e-07,1.4900435800968886e-05,0.00011282359016690477
9180,Normal,1.1199265993086785e-09,0.9999999968401854,2.582958664508426e-10,1.6535234071655968e-09,1.2806896921096295e-10
9183,Normal,4.8093464828031565e-09,0.9999999833088252,1.1092724040007527e-09,9.826700089058152e-09,9.458558538963313e-10
9196,Normal,8.384440174256052e-10,0.9999999982102963,3.187524953902087e-10,5.036044311696388e-10,1.2890275748269532e-10
9200,Normal,2.5871857242091007e-09,0.9999999942315168,9.835734881817859e-10,1.7916855220600076e-09,4.0603846600843213e-10
9208,Normal,2.1793216500732443e-09,0.9999999947422498,7.530136611028096e-10,2.001675727547435e-09,3.2373928011718994e-10
9210,Normal,5.298561460067481e-09,0.9999999912572163,1.4689627908869189e-09,1.297352022192714e-09,6.779074650935957e-10
9218,Normal,3.4841194957272895e-09,0.9999999924236948,1.1585687223342236e-09,2.2100772177214862e-09,7.235399999901049e-10
9219,Normal,3.4153756154321215e-08,0.999999960050773,2.647144516163879e-09,1.8557508283575962e-09,1.2925752676914462e-09
9222,Normal,2.5859334592134572e-09,0.9999999911086567,6.252505618887437e-10,2.539570965587518e-09,3.140588387281042e-09
9227,Normal,7.639386947664836e-09,0.9999999658384818,2.8385963936475926e-09,2.1298830351067694e-08,2.3847046050110966e-09
9238,Normal,1.7602726852162808e-08,0.9999994938987872,5.938342526045736e-09,4.761171217445181e-07,6.443021816879996e-09
9244,Normal,9.599508742706283e-09,0.9999992874378077,4.810161184896695e-09,6.959962244548314e-07,2.1562976707983784e-09
9246,Normal,3.787579587044952e-08,0.9999987530888774,2.0887765612911637e-08,1.1734019444924295e-06,1.4745616624190861e-08
9248,Normal,7.991825055732749e-08,0.9999973786512589,4.4072520253411234e-08,2.474648712167071e-06,2.270925796307846e-08
9252,Normal,2.641353277241825e-09,0.9999999187607328,1.1695578936606228e-09,7.578915769210962e-08,1.639198254080039e-09
9267,Normal,8.07530703604985e-09,0.9999999731398883,3.0699986266147123e-09,9.182270528060376e-09,6.532535356070533e-09
9271,Normal,7.784411323635703e-08,0.9999993583082042,3.489050096210401e-08,5.264582230319475e-07,2.4989586896148275e-09
9275,Normal,2.799982402676486e-09,0.999999992429803,2.4466679774411845e-09,1.948620642011471e-09,3.7492613876093973e-10
9288,Normal,3.0874792851520116e-09,0.9999999934224186,1.2545102907069134e-09,1.3499584040326942e-09,8.856333313849165e-10
9289,Normal,4.3688171241750744e-09,0.9999999864580422,4.078011545739999e-09,4.470346575122963e-09,6.247825687052383e-10
9294,Normal,3.00388974671323e-09,0.9999999889732211,1.0869410377168471e-09,6.4016891651401814e-09,5.342590873466479e-10
9297,Normal,1.062437329445894e-09,0.9999999979131347,2.61895842560754e-10,6.376325968536019e-10,1.248996903241971e-10
9301,Normal,4.561499510641996e-08,0.9999998999426216,4.357694034737873e-09,2.674000572759751e-08,2.3344683388356113e-08
9302,Normal,4.491774068189674e-09,0.9999999840972198,1.3073033048037644e-09,9.472766846441787e-09,6.309359774538095e-10
9310,Normal,5.909855608788741e-09,0.9999999830707199,2.1959504370948895e-09,7.485043490280674e-09,1.3384304072273068e-09
9320,Normal,8.254445546361419e-08,0.9999994803138895,4.2307127283842614e-08,2.62463653137779e-07,1.3237087451225951e-07
9322,Normal,2.006847061352879e-08,0.9999999536199012,6.847157785539631e-09,1.7909967435604122e-08,1.5545028482687606e-09
9323,Normal,2.8907322093899536e-09,0.9999999866572697,1.0961055378640092e-09,8.727451327787481e-09,6.284410808829853e-10
9325,Normal,3.777799525835472e-09,0.9999999803955096,2.0833453030130372e-09,1.290085773870337e-08,8.424877959055221e-10
9327,Normal,2.726120508524565e-09,0.9999999857997184,1.5033718250895108e-09,9.309456444180276e-09,6.61332954730599e-10
9332,Normal,1.7020644272959206e-08,0.9999997943699005,1.408681461042429e-08,1.6737001540555445e-07,7.15262523212617e-09
9334,Normal,1.9868085200471702e-08,0.9999998996627452,1.4040019633848219e-08,6.048424994498835e-08,5.94489995404228e-09
9339,Normal,2.9768641808749984e-08,0.999989434698428,1.2437511638615686e-08,5.5460150376344385e-08,1.046763526803859e-05
9350,Normal,2.1390813522520936e-09,0.9999999942122801,4.933577593015908e-10,2.8429948228369953e-09,3.1228595368421506e-10
9363,Normal,1.7245084005479707e-09,0.9999999966257951,3.977340065470311e-10,9.535830509131024e-10,2.983794553807254e-10
9367,Normal,2.4688171305599355e-09,0.9999999929892815,1.0568788448972595e-09,3.0973552440959217e-09,3.8766725546990853e-10
9373,Normal,4.288265759329817e-09,0.9999999892039949,1.7424183425990765e-09,3.8508201048600804e-09,9.145008975926013e-10
9377,Normal,1.7968820936817775e-09,0.9999999963369348,4.4293225259678245e-10,6.237286415471943e-10,7.995220417674564e-10
9382,Normal,2.2534880106052396e-09,0.9999999943075972,5.448695278669601e-10,2.5025486042433317e-09,3.9149668053272033e-10
9391,Normal,5.1162443258465654e-09,0.9999999778604169,1.4892820738560707e-09,1.1780098368176782e-08,3.753958235882098e-09
9399,Normal,1.722016200704496e-09,0.9999999945306639,7.285095548821934e-10,2.4439483040919367e-09,5.748620101091083e-10
9402,Normal,6.355075925659576e-09,0.9999999598372747,2.4096285516914855e-09,2.554540604861716e-08,5.8526145105925845e-09
9403,Normal,1.916430741020158e-08,0.9999998354433817,1.0568554371331987e-08,9.326791654946675e-08,4.155584018333864e-08
9405,Normal,8.569099591708937e-08,0.9999978926927712,4.7337000263135664e-08,1.764531587173687e-06,2.0974764543302062e-07
9407,Normal,2.705882828925152e-08,0.9999949569589098,1.087504352118374e-08,4.945700235513071e-06,5.9406982887493565e-08
9408,Normal,5.04674882465506e-09,0.9999999546207231,3.242892132617571e-09,3.5520825424932274e-08,1.5688106769405484e-09
9414,Normal,4.3858287695110246e-08,0.9999905500899655,2.847282862062628e-08,8.175795739882376e-08,9.295820960737269e-06
9429,Normal,9.435137014883071e-10,0.9999999981512224,2.1761142501323135e-10,4.463411445592695e-10,2.4131111420389653e-10
9430,Normal,2.3964661308386023e-09,0.9999999930691466,9.110680539749916e-10,2.4642138421261138e-09,1.1591051670569887e-09
9431,Normal,3.6366370230605405e-09,0.9999999874922566,1.3825438435864622e-09,5.555262276826652e-09,1.9333004080088885e-09
9439,Normal,3.5630811442561625e-07,0.9999996161852601,5.213051982465643e-09,1.7049280678278778e-08,5.244292731530942e-09
9446,Normal,1.158474224044463e-09,0.9999999980657597,2.8559277539086507e-10,2.6622547855422043e-10,2.239477041295264e-10
9458,Normal,1.1518259850513761e-09,0.9999999973381737,3.3528899742550966e-10,7.543036900848592e-10,4.204076575509959e-10
9463,Normal,3.929391366573486e-09,0.9999999905953924,1.4600608306084273e-09,3.4052282784099773e-09,6.099271604036773e-10
9464,Normal,2.7175308019834373e-09,0.9999999925694858,7.910559136195043e-10,1.9656205397066516e-09,1.9563069838717045e-09
9477,Normal,1.020312686693736e-09,0.9999999811633656,4.316571786540541e-10,1.6905944100222654e-08,4.787204033545129e-10
9478,Normal,1.4935781293995284e-09,0.9999999751527797,5.663335903221625e-10,2.2159239871811986e-08,6.280685816068163e-10
9485,Normal,7.346163912919439e-09,0.9999999556460608,5.810910601498543e-09,2.9197845792960536e-08,1.999018816043123e-09
9486,Normal,6.180773806619331e-09,0.9999999629568264,4.889075233914798e-09,2.456592074803327e-08,1.4074037156000277e-09
9487,Normal,4.138917212783505e-09,0.9999999784528519,1.6443721266302192e-09,1.4543889289902147e-08,1.2199693706165084e-09
9490,Normal,1.8494649948558191e-06,0.9795061344271577,1.5647647331063858e-06,5.791972363598155e-06,0.020484659370750988
9495,Normal,1.8797064584729361e-07,0.999965916654415,2.751077528708106e-07,9.941713823989116e-08,3.352085004795234e-05
9496,Normal,7.712190572477305e-06,0.98785992994165,2.4993702176888454e-07,2.5747628694761466e-06,0.01212953316788617
9497,Normal,6.591407821326709e-06,0.9997177140437631,7.669648427861378e-06,1.1107608136422099e-06,0.0002669141391741024
9506,Normal,6.709085209448845e-09,0.9999999834785032,2.5573020530608587e-09,5.9986240325738925e-09,1.2564855422487737e-09
